cookie_id,date,target,score,baseline_score,n_events,predicted
ck_37d44ec457a9a95d,2026-04-17,0,0.0034353368909006777,0.14463843563843573,38.0,0
ck_7c70c5a33c3ca6e0,2026-04-17,0,0.004739293529217376,0.0,23.0,0
ck_af7c6d40a87a42c5,2026-04-17,0,0.0014594711847161186,0.026095812195338575,5.0,0
ck_39f4206fe2490eee,2026-04-17,0,0.009044464653329774,0.09950335765292212,17.0,0
ck_3acb72cb1354c082,2026-04-17,0,0.008925598100128307,0.0008815387139257119,10.0,0
ck_90117408096a2fc8,2026-04-17,0,0.0036660855081044946,0.018351276833313036,4.0,0
ck_9afefa2e1278ab3a,2026-04-17,0,0.001444495198436527,0.0,1.0,0
ck_8fbac74980c53364,2026-04-17,0,0.005040759022060953,0.05856272811512293,4.0,0
ck_318ed05c6ee14c4b,2026-04-17,0,0.00484430095415006,0.032643657268657277,77.0,0
ck_6f5e262feb3a009b,2026-04-17,1,0.998091877416661,0.020419271758083786,7.0,1
ck_f326c38e1996a909,2026-04-17,0,0.17378213820024574,0.27477815980602366,28.0,1
ck_e2a6fa5b9290acc3,2026-04-17,0,0.005676273426474349,0.2215909119260514,33.0,0
ck_af3a854a40d79eab,2026-04-17,0,0.01594928557357162,0.0,21.0,0
ck_d116aa516515a079,2026-04-17,1,0.9898785307710242,0.15594390331890337,39.0,1
ck_5d746ba53ab28586,2026-04-17,0,0.004463187735249151,0.0402069743658718,19.0,0
ck_5592f83a91ab63c0,2026-04-17,0,0.008040121458519236,0.05337701729325258,8.0,0
ck_f8abfd2981ace5bc,2026-04-17,0,0.24870189546264068,0.04643735992163679,9.0,1
ck_abcb33d9e334de90,2026-04-17,0,0.40651008675930106,0.08557216000324085,24.0,1
ck_d0e4362233cc1602,2026-04-17,0,0.13655067984996477,0.06354834716198585,16.0,0
ck_bcb82e74605026e0,2026-04-17,1,0.049629172637344045,0.007141801803436803,7.0,0
ck_d4c2a0994d1b34e2,2026-04-17,0,0.027159370259072314,0.031148816283852517,11.0,0
ck_df2f216c9f5ee1c3,2026-04-17,0,0.0032675643671360834,0.018351276833313036,4.0,0
ck_1447749fdc45c5a7,2026-04-17,1,0.08288638986270737,0.1443004075316924,17.0,0
ck_e13efb8ec5a9af12,2026-04-17,0,0.042301076397947474,0.04643735992163679,9.0,0
ck_22cd6c985e9ca304,2026-04-17,0,0.005655610257553753,0.05764534887190679,12.0,0
