cookie_id,target,score,valid_start,experiment
ck_3eecc4692d2e8b21,0,0.09544740582005772,2026-04-13,quickstart_rf
ck_4634887d6ecac7ee,0,0.06678581453344647,2026-04-13,quickstart_rf
ck_e8d9f5d9c9eadf68,0,0.2074656866038446,2026-04-13,quickstart_rf
ck_84e8abf4e3b00001,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_d29b1872c2a55680,1,0.03093722943722943,2026-04-13,quickstart_rf
ck_8ea3ea43587b4d9a,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_f30f5261dfc83df5,0,0.05266335778089173,2026-04-13,quickstart_rf
ck_83bc2629717e54aa,0,0.16206637806637814,2026-04-13,quickstart_rf
ck_1ca07faa8ed764b2,1,0.18096244790086122,2026-04-13,quickstart_rf
ck_d2c827f4b0c503c6,0,0.0,2026-04-13,quickstart_rf
ck_c167a53aa5f709f5,0,0.09736334558027153,2026-04-13,quickstart_rf
ck_3e46aaf040b08068,0,0.05512075195868005,2026-04-13,quickstart_rf
ck_c60f114cef22b792,0,0.04042124772612537,2026-04-13,quickstart_rf
ck_2c54c45671d89cb3,0,0.1953526826437185,2026-04-13,quickstart_rf
ck_d0cb0429f40cdf0e,0,0.08625187096165034,2026-04-13,quickstart_rf
ck_dec3f7e235334448,1,0.19841206179441476,2026-04-13,quickstart_rf
ck_21605711f0409c9e,0,0.1695544189212922,2026-04-13,quickstart_rf
ck_c37aedc60bb1653b,0,0.27590620741772803,2026-04-13,quickstart_rf
ck_a569af0c664687f8,0,0.0050952380952380945,2026-04-13,quickstart_rf
ck_81142fbbe7ad1768,0,0.1079831300288663,2026-04-13,quickstart_rf
ck_5cebfcbfd78fd658,0,0.05726636117828876,2026-04-13,quickstart_rf
ck_cfbab97c89af2108,0,0.0,2026-04-13,quickstart_rf
ck_0a8349bd2e416485,0,0.05035037675222148,2026-04-13,quickstart_rf
ck_48f3f0dd07607bff,0,0.1458667385532711,2026-04-13,quickstart_rf
ck_f4830ee2c063bced,0,0.09463971213971209,2026-04-13,quickstart_rf
ck_d5e03323eb5abb2b,1,0.09810004810004806,2026-04-13,quickstart_rf
ck_71c1fc792d2f0d11,0,0.04583214552125534,2026-04-13,quickstart_rf
ck_f6354009b69ee126,0,0.09169470764904876,2026-04-13,quickstart_rf
ck_f99d11b73c4f9666,0,0.02788912938912939,2026-04-13,quickstart_rf
ck_ac9c17deb676db8f,0,0.040077411796276614,2026-04-13,quickstart_rf
ck_a3d8f73a93f82a97,0,0.011847004785915452,2026-04-13,quickstart_rf
ck_fd5f78b976e5f3ca,0,0.06679800841206938,2026-04-13,quickstart_rf
ck_fdcff7fd1ad29be9,0,0.18150687954677341,2026-04-13,quickstart_rf
ck_54556e5a2f123a1c,0,0.006677000285899447,2026-04-13,quickstart_rf
ck_d40504097d54826f,0,0.05879265141904635,2026-04-13,quickstart_rf
ck_361940adc29c892c,0,0.0009226190476190477,2026-04-13,quickstart_rf
ck_85d5d43f839f1a31,0,0.02581758334258334,2026-04-13,quickstart_rf
ck_2c7a947da0f7a0ef,0,0.0064729344729344725,2026-04-13,quickstart_rf
ck_d172ab1935407e55,0,0.1479221666133432,2026-04-13,quickstart_rf
ck_0cdac3de91c37548,0,0.12319665933481726,2026-04-13,quickstart_rf
ck_cdd567b79cd34ee3,0,0.04737042342189401,2026-04-13,quickstart_rf
ck_ed7b7e547226050b,0,0.06679800841206938,2026-04-13,quickstart_rf
ck_5f9f13b48d2a83a1,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_549369dadae3dd5e,1,0.6685852665852662,2026-04-13,quickstart_rf
ck_db9ab346d5fb3016,0,0.03786171579704496,2026-04-13,quickstart_rf
ck_7cb73aea1c1f8eed,0,0.03786171579704496,2026-04-13,quickstart_rf
ck_9bdd5c7e729a33bb,0,0.043219796206792636,2026-04-13,quickstart_rf
ck_d2ac5dbfe0dcba09,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_b82192ba234e3129,0,0.060721934423340757,2026-04-13,quickstart_rf
