cookie_id,score
ck_315fb710a0e371e7,0.001419558260
ck_a76ee3b3e3e522fd,0.067567775932
ck_94c9a4d382689e82,0.065156853725
ck_8eaf9509ad9462a0,0.002436908663
ck_9a88a5a989cb5bc6,0.006498846595
ck_15239ef0689c1a35,0.007330431450
ck_8de69cd219d3b87f,0.210280228421
ck_f92cd37022b0ce21,0.019696088096
ck_1a3ff7620580a514,0.009652026503
ck_397c03aa33a57310,0.192392040895
ck_a7cf6c3b322f6b7a,0.027184312922
ck_c39a9e75760e3201,0.017536177964
ck_88ab6d245228c38e,0.000530089003
ck_17733f75ebdea93e,0.031710435085
ck_58eb871e8d7bed52,0.034469538945
ck_e55b7fa67db1ec27,0.003502109077
ck_62f5cfe22c952694,0.098948282604
ck_7fbb709a0fe95759,0.002845655126
ck_87abe9cd066a20fb,0.025683617823
ck_d58e058b5c553dd5,0.008359379210
ck_d27b872648b71202,0.001216548308
ck_4b4a3c5b95c55b43,0.001016526214
ck_66dd4f4b4127256d,0.001288906923
ck_93cc12703b500613,0.051048722590
ck_d28806a2179092eb,0.996473612467
ck_0595c2a0c7881e05,0.003741919272
ck_50087d8666191144,0.047170390859
ck_b08b3f089138c901,0.019074187242
ck_fe3b67041dad2dd1,0.002437367694
ck_8449a28f7d475d93,0.018352111050
ck_8642e3b6d84f49d3,0.004579139376
ck_e49b5e4f2f2e79db,0.138728850379
ck_437afe412ea4259c,0.101044573515
ck_569b83668d74042d,0.269920034412
ck_233a487d31c3e631,0.998744279348
ck_1fca72e03143a645,0.773001207604
ck_79205e31223df2ad,0.028827154342
ck_9625a64406ea16e3,0.008368292363
ck_079bd18dacb704a8,0.099498175987
ck_4db6d4fd2b49aa81,0.014503351787
ck_0dbefdac0a1868fb,0.003752285538
ck_24ff97ad90bdd69a,0.090072819285
ck_77f8c5042065d506,0.001175062502
ck_f11be8ce05382cec,0.077976149773
ck_c9d72140b0389216,0.005590691858
ck_69eda24e931fb36a,0.001412573107
ck_ed471e496916ee15,0.003410935543
ck_ff090498c4b17ac3,0.003809771511
ck_c3c19d6a0720915c,0.003582399159
ck_af02e1817cfa40b5,0.286283904400
ck_2df5a9fc87553eb1,0.004914252833
ck_4ac918e884cff336,0.012138170565
ck_ca149244b54ef3ad,0.018484106764
ck_6babe5b8674ff51f,0.002624257492
ck_1573878386886290,0.005882117311
ck_3925f8565abb7fe4,0.046707476174
ck_c4de808ae69c771f,0.003036396585
ck_a777c813551281fe,0.094652024881
ck_df4424f6dd85080d,0.104875037213
ck_85e5494ec20383ae,0.016624317249
ck_f71a4094e889c3af,0.006832142622
ck_f2f3cf9cd23b2809,0.023595667676
ck_18e2076397bcc211,0.022560052866
ck_c9f9fddef39bc664,0.030353128640
ck_7e826e233d6ea028,0.003417638726
ck_62fd7eb46bee9210,0.009471738083
ck_206f8e3cd72768f3,0.080362854533
ck_aa295a11b0a6ab36,0.008115044270
ck_9a56739d81f84a53,0.172344331886
ck_aa075c418ed9fe5a,0.114380120608
ck_62b9fb3db284941b,0.006382904439
ck_f4f83b1403ebea46,0.015298934095
ck_16b66bd803288bc3,0.197611828981
ck_c4ca1434f3778f1d,0.996846799421
ck_1b823610371a29c0,0.005249933645
ck_c2bd5a722aa637d9,0.057409613059
ck_7890208951df34f0,0.007554151710
ck_020eb0e454524ecd,0.003436183047
ck_3b66196ccf436c35,0.005395222616
ck_109fc467ec0a4af5,0.029040775995
ck_f3dcd818db92de7b,0.006127283761
ck_31e7742f160980ef,0.014714469454
ck_77fce5f86f00b8f4,0.104425242574
ck_46bc797b4d07d607,0.004147335930
ck_37899b1b571b1c6b,0.011414230446
ck_ef8a6af43fedd464,0.010610371212
ck_bcc8519fe8521038,0.024119894293
ck_90696b7182dd9129,0.014923524848
ck_4a24ad61d017e1ba,0.008929729932
ck_0acc3d8c67218b9d,0.024648106130
ck_05c97fc9de11aba6,0.106470319181
ck_f8ac3a0500c0ec62,0.005539179769
ck_617b65141f546a1c,0.005911561091
ck_9d00823bf60388d7,0.015026175011
ck_123c15d93f1840f2,0.087381683791
ck_573feefba6bf78bb,0.128740456835
ck_b25657bd16739036,0.011109859845
ck_bd26d2bef14a8597,0.004006313894
ck_a553418f2fba1440,0.010830744492
ck_89f3e380b0686963,0.038585758345
ck_b359192aa659bdce,0.001934301732
ck_02241f3dc301bebf,0.016144989937
ck_5ccc1a1c78cb33ee,0.119104069880
ck_349cc5edda1b8853,0.010380109834
ck_e9f228845bf6e28b,0.055039190529
ck_0a45d033d4e280ea,0.014120216667
ck_7e63168dda612235,0.001951791424
ck_676fa5f6aae5475b,0.012499312372
ck_74b502b20690ccfe,0.020571663210
ck_073509af21dd7f5f,0.404337652511
ck_498a0acd450944d8,0.002726862571
ck_7f15b50b29dead01,0.041043408220
ck_8089fe7403c5f537,0.004531966282
ck_05b2b04e11d9ae9c,0.007671888608
ck_31e70f2f04b48b88,0.001071927820
ck_994316fa5a02b319,0.006216399133
ck_b76510998b9a2260,0.004686002479
ck_4db95c310e105d30,0.003026329599
ck_6f730b77dc6cdb84,0.044000097583
ck_2493ee8e7b91d304,0.020602549467
ck_92d679d6ac7dcdcb,0.039903873338
ck_3a0e0200cbb185cb,0.113274718906
ck_0b2eeb4e00ff7955,0.012137767519
ck_9843d0e61c37ebe8,0.997753800584
ck_e61c8721e3ef1921,0.006436332792
ck_2e0eedaaf2980c2c,0.029117588063
ck_9036b2e5e9298a34,0.025370254973
ck_3265442528d51728,0.115714892574
ck_f2ddae2eb1cb29b4,0.037966213927
ck_6cfa71d27fc27f92,0.019279993335
ck_f3199fbe84a28b9a,0.071832016878
ck_b78d785ca3ef773a,0.010495601633
ck_374865697f1480eb,0.018685626152
ck_06d0e4a9189302a9,0.029280741909
ck_9c9884b9bcaa552e,0.456792835756
ck_fd4cf578e87703ff,0.042718207076
